# x, y_pred
-9.160839319229125977e-01 1.971831023693084717e-01 2.748809009790420532e-02
-9.020978808403015137e-01 1.971831023693084717e-01 3.308368474245071411e-02
-8.881118893623352051e-01 1.971831023693084717e-01 3.870234638452529907e-02
-8.741258978843688965e-01 1.971831023693084717e-01 4.433576017618179321e-02
-8.601398468017578125e-01 1.971831023693084717e-01 4.997432976961135864e-02
-8.461538553237915039e-01 1.971831023693084717e-01 5.560780316591262817e-02
-8.321678042411804199e-01 1.971831023693084717e-01 6.122709065675735474e-02
-8.181818127632141113e-01 1.971831023693084717e-01 6.682262569665908813e-02
-8.041958212852478027e-01 1.971831023693084717e-01 7.238385826349258423e-02
-7.902097702026367188e-01 1.971831023693084717e-01 7.790178805589675903e-02
-7.762237787246704102e-01 1.971831023693084717e-01 8.336610347032546997e-02
-7.622377872467041016e-01 1.971831023693084717e-01 8.876726776361465454e-02
-7.482517361640930176e-01 1.971831023693084717e-01 9.409547597169876099e-02
-7.342657446861267090e-01 1.971831023693084717e-01 9.934175759553909302e-02
-7.202796936035156250e-01 1.971831023693084717e-01 1.044957712292671204e-01
-7.062937021255493164e-01 1.971831023693084717e-01 1.095495596528053284e-01
-6.923077106475830078e-01 1.971831023693084717e-01 1.144928708672523499e-01
-6.783216595649719238e-01 1.971831023693084717e-01 1.193177178502082825e-01
-6.643356680870056152e-01 1.971831023693084717e-01 1.240147724747657776e-01
-6.503496766090393066e-01 1.971831023693084717e-01 1.285760402679443359e-01
-6.363636255264282227e-01 1.971831023693084717e-01 1.329934895038604736e-01
-6.223776340484619141e-01 1.971831023693084717e-01 1.372582316398620605e-01
-6.083915829658508301e-01 1.971831023693084717e-01 1.413637697696685791e-01
-5.944055914878845215e-01 1.971831023693084717e-01 1.453015506267547607e-01
-5.804196000099182129e-01 1.971831023693084717e-01 1.490640938282012939e-01
-5.664335489273071289e-01 1.971831023693084717e-01 1.526455283164978027e-01
-5.524475574493408203e-01 1.971831023693084717e-01 1.560380756855010986e-01
-5.384615659713745117e-01 1.971831023693084717e-01 1.592346727848052979e-01
-5.244755148887634277e-01 1.971831023693084717e-01 1.622301638126373291e-01
-5.104895234107971191e-01 1.971831023693084717e-01 1.650175452232360840e-01
-4.965035021305084229e-01 1.971831023693084717e-01 1.675915718078613281e-01
-4.825174808502197266e-01 1.971831023693084717e-01 1.699463129043579102e-01
-4.685314595699310303e-01 1.971831023693084717e-01 1.720764040946960449e-01
-4.545454680919647217e-01 1.971831023693084717e-01 1.739771962165832520e-01
-4.405594468116760254e-01 1.971831023693084717e-01 1.756437271833419800e-01
-4.265734255313873291e-01 1.971831023693084717e-01 1.770722270011901855e-01
-4.125874042510986328e-01 1.971831023693084717e-01 1.782583892345428467e-01
-3.986014127731323242e-01 1.971831023693084717e-01 1.791987717151641846e-01
-3.846153914928436279e-01 1.971831023693084717e-01 1.798897981643676758e-01
-3.706293702125549316e-01 1.971831023693084717e-01 1.803297698497772217e-01
-3.566433489322662354e-01 1.971831023693084717e-01 1.805160641670227051e-01
-3.426573574542999268e-01 1.971831023693084717e-01 1.804465353488922119e-01
-3.286713361740112305e-01 1.971831023693084717e-01 1.801211535930633545e-01
-3.146853148937225342e-01 1.971831023693084717e-01 1.795381903648376465e-01
-3.006992936134338379e-01 1.971831023693084717e-01 1.786985099315643311e-01
-2.867132723331451416e-01 1.971831023693084717e-01 1.776017844676971436e-01
-2.727272808551788330e-01 1.971831023693084717e-01 1.762495487928390503e-01
-2.587412595748901367e-01 1.971831023693084717e-01 1.746436655521392822e-01
-2.447552382946014404e-01 1.971831023693084717e-01 1.727856397628784180e-01
-2.307692319154739380e-01 1.971831023693084717e-01 1.706791073083877563e-01
-2.167832106351852417e-01 1.971831023693084717e-01 1.683273017406463623e-01
-2.027972042560577393e-01 1.971831023693084717e-01 1.657335013151168823e-01
-1.888111829757690430e-01 1.971831023693084717e-01 1.629033535718917847e-01
-1.748251765966415405e-01 1.971831023693084717e-01 1.598411202430725098e-01
-1.608391553163528442e-01 1.971831023693084717e-01 1.565524488687515259e-01
-1.468531489372253418e-01 1.971831023693084717e-01 1.530436575412750244e-01
-1.328671276569366455e-01 1.971831023693084717e-01 1.493205130100250244e-01
-1.188811212778091431e-01 1.971831023693084717e-01 1.453907936811447144e-01
-1.048951074481010437e-01 1.971831023693084717e-01 1.412617266178131104e-01
-9.090909361839294434e-02 1.971831023693084717e-01 1.369404941797256470e-01
-7.692307978868484497e-02 1.971831023693084717e-01 1.324357688426971436e-01
-6.293706595897674561e-02 1.971831023693084717e-01 1.277558952569961548e-01
-4.895104840397834778e-02 1.971831023693084717e-01 1.229093968868255615e-01
-3.496503457427024841e-02 1.971831023693084717e-01 1.179052740335464478e-01
-2.097902074456214905e-02 1.971831023693084717e-01 1.127531677484512329e-01
-6.993006914854049683e-03 1.971831023693084717e-01 1.074626743793487549e-01
6.993006914854049683e-03 1.971831023693084717e-01 1.020433381199836731e-01
2.097902074456214905e-02 1.971831023693084717e-01 9.650577604770660400e-02
3.496503457427024841e-02 1.971831023693084717e-01 9.085959941148757935e-02
4.895104840397834778e-02 1.971831023693084717e-01 8.511589467525482178e-02
6.293706595897674561e-02 1.971831023693084717e-01 7.928540557622909546e-02
7.692307978868484497e-02 1.971831023693084717e-01 7.337867468595504761e-02
9.090909361839294434e-02 1.971831023693084717e-01 6.740681827068328857e-02
1.048951074481010437e-01 1.971831023693084717e-01 6.138150393962860107e-02
1.188811212778091431e-01 1.971831023693084717e-01 5.531405285000801086e-02
1.328671276569366455e-01 1.971831023693084717e-01 4.921626672148704529e-02
1.468531489372253418e-01 1.971831023693084717e-01 4.309970885515213013e-02
1.608391553163528442e-01 1.971831023693084717e-01 3.697550669312477112e-02
1.748251765966415405e-01 1.971831023693084717e-01 3.085628896951675415e-02
1.888111829757690430e-01 1.971831023693084717e-01 2.475466579198837280e-02
2.027972042560577393e-01 1.971831023693084717e-01 1.868225634098052979e-02
2.167832106351852417e-01 1.971831023693084717e-01 1.265124976634979248e-02
2.307692319154739380e-01 1.971831023693084717e-01 6.674058735370635986e-03
2.447552382946014404e-01 1.971831023693084717e-01 7.633194327354431152e-04
2.587412595748901367e-01 1.971831023693084717e-01 -5.069173872470855713e-03
2.727272808551788330e-01 1.971831023693084717e-01 -1.081126183271408081e-02
2.867132723331451416e-01 1.971831023693084717e-01 -1.645004004240036011e-02
3.006992936134338379e-01 1.971831023693084717e-01 -2.197363227605819702e-02
3.146853148937225342e-01 1.971831023693084717e-01 -2.737019211053848267e-02
3.286713361740112305e-01 1.971831023693084717e-01 -3.262748569250106812e-02
3.426573574542999268e-01 1.971831023693084717e-01 -3.773396462202072144e-02
3.566433489322662354e-01 1.971831023693084717e-01 -4.267861694097518921e-02
3.706293702125549316e-01 1.971831023693084717e-01 -4.744937270879745483e-02
3.846153914928436279e-01 1.971831023693084717e-01 -5.203581601381301880e-02
3.986014127731323242e-01 1.971831023693084717e-01 -5.642751604318618774e-02
4.125874042510986328e-01 1.971831023693084717e-01 -6.061384826898574829e-02
4.265734255313873291e-01 1.971831023693084717e-01 -6.458502262830734253e-02
4.405594468116760254e-01 1.971831023693084717e-01 -6.833162158727645874e-02
4.545454680919647217e-01 1.971831023693084717e-01 -7.184497267007827759e-02
4.685314595699310303e-01 1.971831023693084717e-01 -7.511641830205917358e-02
4.825174808502197266e-01 1.971831023693084717e-01 -7.813776284456253052e-02
4.965035021305084229e-01 1.971831023693084717e-01 -8.090137690305709839e-02
5.104895234107971191e-01 1.971831023693084717e-01 -8.340098708868026733e-02
5.244755148887634277e-01 1.971831023693084717e-01 -8.562978357076644897e-02
5.384615659713745117e-01 1.971831023693084717e-01 -8.758115023374557495e-02
5.524475574493408203e-01 1.971831023693084717e-01 -8.925098925828933716e-02
5.664335489273071289e-01 1.971831023693084717e-01 -9.063371270895004272e-02
5.804196000099182129e-01 1.971831023693084717e-01 -9.172562509775161743e-02
5.944055914878845215e-01 1.971831023693084717e-01 -9.252234548330307007e-02
6.083915829658508301e-01 1.971831023693084717e-01 -9.302175790071487427e-02
6.223776340484619141e-01 1.971831023693084717e-01 -9.322061389684677124e-02
6.363636255264282227e-01 1.971831023693084717e-01 -9.311700612306594849e-02
6.503496766090393066e-01 1.971831023693084717e-01 -9.270935505628585815e-02
6.643356680870056152e-01 1.971831023693084717e-01 -9.199707955121994019e-02
6.783216595649719238e-01 1.971831023693084717e-01 -9.097989648580551147e-02
6.923077106475830078e-01 1.971831023693084717e-01 -8.965737372636795044e-02
7.062937021255493164e-01 1.971831023693084717e-01 -8.803106099367141724e-02
7.202796936035156250e-01 1.971831023693084717e-01 -8.610130101442337036e-02
7.342657446861267090e-01 1.971831023693084717e-01 -8.387089520692825317e-02
7.482517361640930176e-01 1.971831023693084717e-01 -8.134128898382186890e-02
7.622377872467041016e-01 1.971831023693084717e-01 -7.851674407720565796e-02
7.762237787246704102e-01 1.971831023693084717e-01 -7.539980858564376831e-02
7.902097702026367188e-01 1.971831023693084717e-01 -7.199557870626449585e-02
8.041958212852478027e-01 1.971831023693084717e-01 -6.830921024084091187e-02
8.181818127632141113e-01 1.971831023693084717e-01 -6.434559077024459839e-02
8.321678042411804199e-01 1.971831023693084717e-01 -6.011184304952621460e-02
8.461538553237915039e-01 1.971831023693084717e-01 -5.561458319425582886e-02
8.601398468017578125e-01 1.971831023693084717e-01 -5.086258798837661743e-02
8.741258978843688965e-01 1.971831023693084717e-01 -4.586341232061386108e-02
8.881118893623352051e-01 1.971831023693084717e-01 -4.062717407941818237e-02
9.020978808403015137e-01 1.971831023693084717e-01 -3.516329079866409302e-02
9.160839319229125977e-01 1.971831023693084717e-01 -2.948313206434249878e-02
9.300699234008789062e-01 1.971831023693084717e-01 -2.359762787818908691e-02
9.440559148788452148e-01 1.971831023693084717e-01 -1.751918345689773560e-02
9.580419659614562988e-01 1.971831023693084717e-01 -1.126039773225784302e-02
9.720279574394226074e-01 1.971831023693084717e-01 -4.834659397602081299e-03
9.860140085220336914e-01 1.971831023693084717e-01 1.743845641613006592e-03
-9.860140085220336914e-01 1.830985844135284424e-01 9.373575448989868164e-05
-9.720279574394226074e-01 1.830985844135284424e-01 6.140179932117462158e-03
-9.580419659614562988e-01 1.830985844135284424e-01 1.225990802049636841e-02
-9.440559148788452148e-01 1.830985844135284424e-01 1.844436675310134888e-02
-9.300699234008789062e-01 1.830985844135284424e-01 2.468369156122207642e-02
-9.160839319229125977e-01 1.830985844135284424e-01 3.096876293420791626e-02
-9.020978808403015137e-01 1.830985844135284424e-01 3.728891164064407349e-02
-8.881118893623352051e-01 1.830985844135284424e-01 4.363382607698440552e-02
-8.741258978843688965e-01 1.830985844135284424e-01 4.999286681413650513e-02
-8.601398468017578125e-01 1.830985844135284424e-01 5.635557323694229126e-02
-8.461538553237915039e-01 1.830985844135284424e-01 6.270996481180191040e-02
-8.321678042411804199e-01 1.830985844135284424e-01 6.904477626085281372e-02
-8.181818127632141113e-01 1.830985844135284424e-01 7.534904032945632935e-02
-8.041958212852478027e-01 1.830985844135284424e-01 8.161235600709915161e-02
-7.902097702026367188e-01 1.830985844135284424e-01 8.782143145799636841e-02
-7.762237787246704102e-01 1.830985844135284424e-01 9.396643191576004028e-02
-7.622377872467041016e-01 1.830985844135284424e-01 1.000351384282112122e-01
-7.482517361640930176e-01 1.830985844135284424e-01 1.060170009732246399e-01
-7.342657446861267090e-01 1.830985844135284424e-01 1.119001880288124084e-01
-7.202796936035156250e-01 1.830985844135284424e-01 1.176747158169746399e-01
-7.062937021255493164e-01 1.830985844135284424e-01 1.233288422226905823e-01
-6.923077106475830078e-01 1.830985844135284424e-01 1.288531720638275146e-01
-6.783216595649719238e-01 1.830985844135284424e-01 1.342371106147766113e-01
-6.643356680870056152e-01 1.830985844135284424e-01 1.394702196121215820e-01
-6.503496766090393066e-01 1.830985844135284424e-01 1.445433795452117920e-01
-6.363636255264282227e-01 1.830985844135284424e-01 1.494466960430145264e-01
-6.223776340484619141e-01 1.830985844135284424e-01 1.541712284088134766e-01
-6.083915829658508301e-01 1.830985844135284424e-01 1.587076485157012939e-01
-5.944055914878845215e-01 1.830985844135284424e-01 1.630480289459228516e-01
-5.804196000099182129e-01 1.830985844135284424e-01 1.671835780143737793e-01
-5.664335489273071289e-01 1.830985844135284424e-01 1.711064875125885010e-01
-5.524475574493408203e-01 1.830985844135284424e-01 1.748088002204895020e-01
-5.384615659713745117e-01 1.830985844135284424e-01 1.782831251621246338e-01
-5.244755148887634277e-01 1.830985844135284424e-01 1.815228164196014404e-01
-5.104895234107971191e-01 1.830985844135284424e-01 1.845203042030334473e-01
-4.965035021305084229e-01 1.830985844135284424e-01 1.872694492340087891e-01
-4.825174808502197266e-01 1.830985844135284424e-01 1.897646188735961914e-01
-4.685314595699310303e-01 1.830985844135284424e-01 1.919988095760345459e-01
-4.545454680919647217e-01 1.830985844135284424e-01 1.939681172370910645e-01
-4.405594468116760254e-01 1.830985844135284424e-01 1.956659853458404541e-01
-4.265734255313873291e-01 1.830985844135284424e-01 1.970891058444976807e-01
-4.125874042510986328e-01 1.830985844135284424e-01 1.982322037220001221e-01
-3.986014127731323242e-01 1.830985844135284424e-01 1.990922093391418457e-01
-3.846153914928436279e-01 1.830985844135284424e-01 1.996654570102691650e-01
-3.706293702125549316e-01 1.830985844135284424e-01 1.999497413635253906e-01
-3.566433489322662354e-01 1.830985844135284424e-01 1.999424695968627930e-01
-3.426573574542999268e-01 1.830985844135284424e-01 1.996421217918395996e-01
-3.286713361740112305e-01 1.830985844135284424e-01 1.990475058555603027e-01
-3.146853148937225342e-01 1.830985844135284424e-01 1.981582939624786377e-01
-3.006992936134338379e-01 1.830985844135284424e-01 1.969752609729766846e-01
-2.867132723331451416e-01 1.830985844135284424e-01 1.954981982707977295e-01
-2.727272808551788330e-01 1.830985844135284424e-01 1.937295794486999512e-01
-2.587412595748901367e-01 1.830985844135284424e-01 1.916710138320922852e-01
-2.447552382946014404e-01 1.830985844135284424e-01 1.893254220485687256e-01
-2.307692319154739380e-01 1.830985844135284424e-01 1.866966933012008667e-01
-2.167832106351852417e-01 1.830985844135284424e-01 1.837887912988662720e-01
-2.027972042560577393e-01 1.830985844135284424e-01 1.806065738201141357e-01
-1.888111829757690430e-01 1.830985844135284424e-01 1.771552413702011108e-01
-1.748251765966415405e-01 1.830985844135284424e-01 1.734414994716644287e-01
-1.608391553163528442e-01 1.830985844135284424e-01 1.694716662168502808e-01
-1.468531489372253418e-01 1.830985844135284424e-01 1.652528941631317139e-01
-1.328671276569366455e-01 1.830985844135284424e-01 1.607931554317474365e-01
-1.188811212778091431e-01 1.830985844135284424e-01 1.561001986265182495e-01
-1.048951074481010437e-01 1.830985844135284424e-01 1.511835157871246338e-01
-9.090909361839294434e-02 1.830985844135284424e-01 1.460522562265396118e-01
-7.692307978868484497e-02 1.830985844135284424e-01 1.407154053449630737e-01
-6.293706595897674561e-02 1.830985844135284424e-01 1.351842135190963745e-01
-4.895104840397834778e-02 1.830985844135284424e-01 1.294674426317214966e-01
-3.496503457427024841e-02 1.830985844135284424e-01 1.235766261816024780e-01
-2.097902074456214905e-02 1.830985844135284424e-01 1.175232380628585815e-01
-6.993006914854049683e-03 1.830985844135284424e-01 1.113181486725807190e-01
6.993006914854049683e-03 1.830985844135284424e-01 1.049721911549568176e-01
2.097902074456214905e-02 1.830985844135284424e-01 9.849849343299865723e-02
3.496503457427024841e-02 1.830985844135284424e-01 9.190852940082550049e-02
4.895104840397834778e-02 1.830985844135284424e-01 8.521419018507003784e-02
6.293706595897674561e-02 1.830985844135284424e-01 7.842872291803359985e-02
7.692307978868484497e-02 1.830985844135284424e-01 7.156399637460708618e-02
9.090909361839294434e-02 1.830985844135284424e-01 6.463371217250823975e-02
1.048951074481010437e-01 1.830985844135284424e-01 5.765076726675033569e-02
1.188811212778091431e-01 1.830985844135284424e-01 5.062751471996307373e-02
1.328671276569366455e-01 1.830985844135284424e-01 4.357830062508583069e-02
1.468531489372253418e-01 1.830985844135284424e-01 3.651564568281173706e-02
1.608391553163528442e-01 1.830985844135284424e-01 2.945394068956375122e-02
1.748251765966415405e-01 1.830985844135284424e-01 2.240651845932006836e-02
1.888111829757690430e-01 1.830985844135284424e-01 1.538756489753723145e-02
2.027972042560577393e-01 1.830985844135284424e-01 8.410394191741943359e-03
2.167832106351852417e-01 1.830985844135284424e-01 1.490183174610137939e-03
2.307692319154739380e-01 1.830985844135284424e-01 -5.360193550586700439e-03
2.447552382946014404e-01 1.830985844135284424e-01 -1.212611794471740723e-02
2.587412595748901367e-01 1.830985844135284424e-01 -1.879397779703140259e-02
2.727272808551788330e-01 1.830985844135284424e-01 -2.534932643175125122e-02
2.867132723331451416e-01 1.830985844135284424e-01 -3.177832812070846558e-02
3.006992936134338379e-01 1.830985844135284424e-01 -3.806757181882858276e-02
3.146853148937225342e-01 1.830985844135284424e-01 -4.420276731252670288e-02
3.286713361740112305e-01 1.830985844135284424e-01 -5.017041414976119995e-02
3.426573574542999268e-01 1.830985844135284424e-01 -5.595710128545761108e-02
3.566433489322662354e-01 1.830985844135284424e-01 -6.155057996511459351e-02
3.706293702125549316e-01 1.830985844135284424e-01 -6.693758815526962280e-02
3.846153914928436279e-01 1.830985844135284424e-01 -7.210577279329299927e-02
3.986014127731323242e-01 1.830985844135284424e-01 -7.704282552003860474e-02
4.125874042510986328e-01 1.830985844135284424e-01 -8.173777908086776733e-02
4.265734255313873291e-01 1.830985844135284424e-01 -8.617868274450302124e-02
4.405594468116760254e-01 1.830985844135284424e-01 -9.035577625036239624e-02
4.545454680919647217e-01 1.830985844135284424e-01 -9.425853937864303589e-02
4.685314595699310303e-01 1.830985844135284424e-01 -9.787663072347640991e-02
4.825174808502197266e-01 1.830985844135284424e-01 -1.012024953961372375e-01
4.965035021305084229e-01 1.830985844135284424e-01 -1.042261943221092224e-01
5.104895234107971191e-01 1.830985844135284424e-01 -1.069409772753715515e-01
5.244755148887634277e-01 1.830985844135284424e-01 -1.093391999602317810e-01
5.384615659713745117e-01 1.830985844135284424e-01 -1.114137098193168640e-01
5.524475574493408203e-01 1.830985844135284424e-01 -1.131598874926567078e-01
5.664335489273071289e-01 1.830985844135284424e-01 -1.145710274577140808e-01
5.804196000099182129e-01 1.830985844135284424e-01 -1.156434044241905212e-01
5.944055914878845215e-01 1.830985844135284424e-01 -1.163721904158592224e-01
6.083915829658508301e-01 1.830985844135284424e-01 -1.167546436190605164e-01
6.223776340484619141e-01 1.830985844135284424e-01 -1.167878881096839905e-01
6.363636255264282227e-01 1.830985844135284424e-01 -1.164692267775535583e-01
6.503496766090393066e-01 1.830985844135284424e-01 -1.157977208495140076e-01
6.643356680870056152e-01 1.830985844135284424e-01 -1.147719249129295349e-01
6.783216595649719238e-01 1.830985844135284424e-01 -1.133926138281822205e-01
6.923077106475830078e-01 1.830985844135284424e-01 -1.116589680314064026e-01
7.062937021255493164e-01 1.830985844135284424e-01 -1.095730736851692200e-01
7.202796936035156250e-01 1.830985844135284424e-01 -1.071357652544975281e-01
7.342657446861267090e-01 1.830985844135284424e-01 -1.043497547507286072e-01
7.482517361640930176e-01 1.830985844135284424e-01 -1.012182459235191345e-01
7.622377872467041016e-01 1.830985844135284424e-01 -9.774480015039443970e-02
7.762237787246704102e-01 1.830985844135284424e-01 -9.393375366926193237e-02
7.902097702026367188e-01 1.830985844135284424e-01 -8.979085832834243774e-02
8.041958212852478027e-01 1.830985844135284424e-01 -8.532183617353439331e-02
8.181818127632141113e-01 1.830985844135284424e-01 -8.053310960531234741e-02
8.321678042411804199e-01 1.830985844135284424e-01 -7.543256133794784546e-02
8.461538553237915039e-01 1.830985844135284424e-01 -7.002883404493331909e-02
8.601398468017578125e-01 1.830985844135284424e-01 -6.433054059743881226e-02
8.741258978843688965e-01 1.830985844135284424e-01 -5.834784358739852905e-02
8.881118893623352051e-01 1.830985844135284424e-01 -5.209209769964218140e-02
9.020978808403015137e-01 1.830985844135284424e-01 -4.557449370622634888e-02
9.160839319229125977e-01 1.830985844135284424e-01 -3.880713135004043579e-02
9.300699234008789062e-01 1.830985844135284424e-01 -3.180378675460815430e-02
9.440559148788452148e-01 1.830985844135284424e-01 -2.457745373249053955e-02
9.580419659614562988e-01 1.830985844135284424e-01 -1.714263856410980225e-02
9.720279574394226074e-01 1.830985844135284424e-01 -9.514622390270233154e-03
9.860140085220336914e-01 1.830985844135284424e-01 -1.708664000034332275e-03
-9.860140085220336914e-01 1.690140813589096069e-01 8.068233728408813477e-05
-9.720279574394226074e-01 1.690140813589096069e-01 6.934978067874908447e-03
-9.580419659614562988e-01 1.690140813589096069e-01 1.387063413858413696e-02
-9.440559148788452148e-01 1.690140813589096069e-01 2.087853103876113892e-02
-9.300699234008789062e-01 1.690140813589096069e-01 2.794707566499710083e-02
-9.160839319229125977e-01 1.690140813589096069e-01 3.506512194871902466e-02
-9.020978808403015137e-01 1.690140813589096069e-01 4.222226887941360474e-02
-8.881118893623352051e-01 1.690140813589096069e-01 4.940462857484817505e-02
-8.741258978843688965e-01 1.690140813589096069e-01 5.660087615251541138e-02
-8.601398468017578125e-01 1.690140813589096069e-01 6.379840523004531860e-02
-8.461538553237915039e-01 1.690140813589096069e-01 7.098392397165298462e-02
-8.321678042411804199e-01 1.690140813589096069e-01 7.814417034387588501e-02
-8.181818127632141113e-01 1.690140813589096069e-01 8.526671677827835083e-02
-8.041958212852478027e-01 1.690140813589096069e-01 9.233707934617996216e-02
-7.902097702026367188e-01 1.690140813589096069e-01 9.934363514184951782e-02
-7.762237787246704102e-01 1.690140813589096069e-01 1.062716320157051086e-01
-7.622377872467041016e-01 1.690140813589096069e-01 1.131088510155677795e-01
-7.482517361640930176e-01 1.690140813589096069e-01 1.198417320847511292e-01
-7.342657446861267090e-01 1.690140813589096069e-01 1.264575719833374023e-01
-7.202796936035156250e-01 1.690140813589096069e-01 1.329433619976043701e-01
-7.062937021255493164e-01 1.690140813589096069e-01 1.392875313758850098e-01
-6.923077106475830078e-01 1.690140813589096069e-01 1.454769372940063477e-01
-6.783216595649719238e-01 1.690140813589096069e-01 1.514999568462371826e-01
-6.643356680870056152e-01 1.690140813589096069e-01 1.573449075222015381e-01
-6.503496766090393066e-01 1.690140813589096069e-01 1.630010604858398438e-01
-6.363636255264282227e-01 1.690140813589096069e-01 1.684570610523223877e-01
-6.223776340484619141e-01 1.690140813589096069e-01 1.737019419670104980e-01
-6.083915829658508301e-01 1.690140813589096069e-01 1.787267327308654785e-01
-5.944055914878845215e-01 1.690140813589096069e-01 1.835203766822814941e-01
-5.804196000099182129e-01 1.690140813589096069e-01 1.880738139152526855e-01
-5.664335489273071289e-01 1.690140813589096069e-01 1.923778951168060303e-01
-5.524475574493408203e-01 1.690140813589096069e-01 1.964236795902252197e-01
-5.384615659713745117e-01 1.690140813589096069e-01 2.002032399177551270e-01
-5.244755148887634277e-01 1.690140813589096069e-01 2.037087380886077881e-01
-5.104895234107971191e-01 1.690140813589096069e-01 2.069320678710937500e-01
-4.965035021305084229e-01 1.690140813589096069e-01 2.098661363124847412e-01
-4.825174808502197266e-01 1.690140813589096069e-01 2.125041186809539795e-01
-4.685314595699310303e-01 1.690140813589096069e-01 2.148403227329254150e-01
-4.545454680919647217e-01 1.690140813589096069e-01 2.168681323528289795e-01
-4.405594468116760254e-01 1.690140813589096069e-01 2.185823023319244385e-01
-4.265734255313873291e-01 1.690140813589096069e-01 2.199782133102416992e-01
-4.125874042510986328e-01 1.690140813589096069e-01 2.210509181022644043e-01
-3.986014127731323242e-01 1.690140813589096069e-01 2.217969596385955811e-01
-3.846153914928436279e-01 1.690140813589096069e-01 2.222123444080352783e-01
-3.706293702125549316e-01 1.690140813589096069e-01 2.222951352596282959e-01
-3.566433489322662354e-01 1.690140813589096069e-01 2.220430076122283936e-01
-3.426573574542999268e-01 1.690140813589096069e-01 2.214536368846893311e-01
-3.286713361740112305e-01 1.690140813589096069e-01 2.205277383327484131e-01
-3.146853148937225342e-01 1.690140813589096069e-01 2.192637920379638672e-01
-3.006992936134338379e-01 1.690140813589096069e-01 2.176630496978759766e-01
-2.867132723331451416e-01 1.690140813589096069e-01 2.157271504402160645e-01
-2.727272808551788330e-01 1.690140813589096069e-01 2.134570032358169556e-01
-2.587412595748901367e-01 1.690140813589096069e-01 2.108570635318756104e-01
-2.447552382946014404e-01 1.690140813589096069e-01 2.079294174909591675e-01
-2.307692319154739380e-01 1.690140813589096069e-01 2.046799212694168091e-01
-2.167832106351852417e-01 1.690140813589096069e-01 2.011125385761260986e-01
-2.027972042560577393e-01 1.690140813589096069e-01 1.972340345382690430e-01
-1.888111829757690430e-01 1.690140813589096069e-01 1.930502355098724365e-01
-1.748251765966415405e-01 1.690140813589096069e-01 1.885692179203033447e-01
-1.608391553163528442e-01 1.690140813589096069e-01 1.837989389896392822e-01
-1.468531489372253418e-01 1.690140813589096069e-01 1.787475496530532837e-01
-1.328671276569366455e-01 1.690140813589096069e-01 1.734244525432586670e-01
-1.188811212778091431e-01 1.690140813589096069e-01 1.678393781185150146e-01
-1.048951074481010437e-01 1.690140813589096069e-01 1.620035469532012939e-01
-9.090909361839294434e-02 1.690140813589096069e-01 1.559273004531860352e-01
-7.692307978868484497e-02 1.690140813589096069e-01 1.496216952800750732e-01
-6.293706595897674561e-02 1.690140813589096069e-01 1.430994272232055664e-01
-4.895104840397834778e-02 1.690140813589096069e-01 1.363718062639236450e-01
-3.496503457427024841e-02 1.690140813589096069e-01 1.294524967670440674e-01
-2.097902074456214905e-02 1.690140813589096069e-01 1.223537176847457886e-01
-6.993006914854049683e-03 1.690140813589096069e-01 1.150883808732032776e-01
6.993006914854049683e-03 1.690140813589096069e-01 1.076712608337402344e-01
2.097902074456214905e-02 1.690140813589096069e-01 1.001151055097579956e-01
3.496503457427024841e-02 1.690140813589096069e-01 9.243476390838623047e-02
4.895104840397834778e-02 1.690140813589096069e-01 8.464423567056655884e-02
6.293706595897674561e-02 1.690140813589096069e-01 7.675758004188537598e-02
7.692307978868484497e-02 1.690140813589096069e-01 6.878964602947235107e-02
9.090909361839294434e-02 1.690140813589096069e-01 6.075573712587356567e-02
1.048951074481010437e-01 1.690140813589096069e-01 5.267074331641197205e-02
1.188811212778091431e-01 1.690140813589096069e-01 4.455013573169708252e-02
1.328671276569366455e-01 1.690140813589096069e-01 3.640872612595558167e-02
1.468531489372253418e-01 1.690140813589096069e-01 2.826242148876190186e-02
1.608391553163528442e-01 1.690140813589096069e-01 2.012646943330764771e-02
1.748251765966415405e-01 1.690140813589096069e-01 1.201760023832321167e-02
1.888111829757690430e-01 1.690140813589096069e-01 3.950379788875579834e-03
2.027972042560577393e-01 1.690140813589096069e-01 -4.057928919792175293e-03
2.167832106351852417e-01 1.690140813589096069e-01 -1.199223101139068604e-02
2.307692319154739380e-01 1.690140813589096069e-01 -1.983616501092910767e-02
2.447552382946014404e-01 1.690140813589096069e-01 -2.757347375154495239e-02
2.587412595748901367e-01 1.690140813589096069e-01 -3.518868237733840942e-02
2.727272808551788330e-01 1.690140813589096069e-01 -4.266460984945297241e-02
2.867132723331451416e-01 1.690140813589096069e-01 -4.998647421598434448e-02
3.006992936134338379e-01 1.690140813589096069e-01 -5.713870376348495483e-02
3.146853148937225342e-01 1.690140813589096069e-01 -6.410487741231918335e-02
3.286713361740112305e-01 1.690140813589096069e-01 -7.087000459432601929e-02
3.426573574542999268e-01 1.690140813589096069e-01 -7.741878181695938110e-02
3.566433489322662354e-01 1.690140813589096069e-01 -8.373662084341049194e-02
3.706293702125549316e-01 1.690140813589096069e-01 -8.980911225080490112e-02
3.846153914928436279e-01 1.690140813589096069e-01 -9.562241286039352417e-02
3.986014127731323242e-01 1.690140813589096069e-01 -1.011625453829765320e-01
